id_no,total_num_pix,suitable_num_pix,not_suitable_num_pix,seasonality,full_habitat_code,elevation_range,mid_point_elevation,number_of_habitats,seasonality_of_hab,binomial,realm,order_name,family_name,category,bird_or_mammal,elevation_from_iucn,count_id,model_prevalence
103660906,6999785,4744295,2255490,Resident,1.6|1.9,3100,1550,2,1,Grallaricula ferrugineipectus,Neotropical,PASSERIFORMES,GRALLARIIDAE,LC,bird,yes,1,0.677777246015413
103661238,435990,46708,389282,Resident,1.9,480,240,1,1,Scytalopus gonzagai,Neotropical,PASSERIFORMES,RHINOCRYPTIDAE,EN,bird,yes,1,0.107130897497649
103669826,126003458,121912674,4090784,Resident,1.5|1.6|1.8|14.6,1700,850,4,1,Xiphorhynchus ocellatus,Neotropical,PASSERIFORMES,FURNARIIDAE,LC,bird,yes,1,0.967534351319152
103669951,105939381,101087710,4851671,Resident,1.5|1.6|1.8|14.6,1000,500,4,1,,,,,,,,1,0.954203328788564
103670009,101218095,73050789,28167306,Resident,1.5|1.6|1.8|14.6,1000,500,4,1,,,,,,,,1,0.72171669502375
103670340,95940325,84854635,11085690,Resident,1.6,1400,700,1,1,,,,,,,,1,0.884452236325028
103670909,73133094,57975986,15157108,Resident,3.7|4.7,3060,1530,2,1,Upucerthia validirostris,Neotropical,PASSERIFORMES,FURNARIIDAE,LC,bird,yes,1,0.792746249734764
103672218,328396369,314271643,14124726,Resident,1.6|1.8|1.9,1685,842.5,3,1,Automolus subulatus,Neotropical,PASSERIFORMES,FURNARIIDAE,LC,bird,yes,1,0.956988787534371
103673120,25210418,5732088,19478330,Resident,3.7,3000,1500,1,1,Asthenes dorbignyi,Neotropical,PASSERIFORMES,FURNARIIDAE,LC,bird,yes,1,0.227369811956311
103673977,1314855,324919,989936,Resident,1.9|3.7|4.7,1330,665,3,1,Asthenes vilcabambae,Neotropical,PASSERIFORMES,FURNARIIDAE,LC,bird,yes,1,0.247113940320416
103673988,1013586,270213,743373,Resident,1.9|3.7|4.7,1210,605,3,1,Asthenes ayacuchensis,Neotropical,PASSERIFORMES,FURNARIIDAE,LC,bird,yes,1,0.266591093405
103675711,1589560,4317,1585243,Resident,1.5|3.5,900,450,2,1,,,,,,,,1,0.00271584589446136
103676429,33613562,29209991,4403571,Resident,1.6|1.9,1500,750,2,1,Cryptopipo holochlora,Neotropical,PASSERIFORMES,PIPRIDAE,LC,bird,yes,1,0.868994217274563
103676648,3637833,2001762,1636071,Resident,1.9,1300,650,1,1,Pipreola squamipectus,Neotropical,PASSERIFORMES,COTINGIDAE,LC,bird,yes,1,0.550262202800403
103677427,4202816,3741194,461622,Resident,1.6|1.9,2500,1250,2,1,Schiffornis aenea,Neotropical,PASSERIFORMES,TITYRIDAE,LC,bird,yes,1,0.890163642662444
103680258,33220532,29929909,3290623,Resident,1.6|1.8|1.9|14.3,2900,1450,4,1,,,,,,,,1,0.900946107666187
103681177,32649681,19779894,12869787,Resident,1.6|1.9|3.6|14.6,3000,1500,4,1,Elaenia obscura,Neotropical,PASSERIFORMES,TYRANNIDAE,LC,bird,yes,1,0.605821968061495
103681376,18259762,3870730,14389032,Resident,1.6|1.9|3.6|3.7|14.2|14.6,2750,1375,6,1,Elaenia olivina,Neotropical,PASSERIFORMES,TYRANNIDAE,LC,bird,yes,1,0.211981404795966
103681452,603022,185494,417528,Resident,1.6|1.9|3.6|14.6,1500,750,4,1,Elaenia fallax,Neotropical,PASSERIFORMES,TYRANNIDAE,LC,bird,yes,1,0.307607350975586
103681502,1423727,948641,475086,Resident,1.6|1.9|3.6|14.6,1500,750,4,1,Elaenia cherriei,Neotropical,PASSERIFORMES,TYRANNIDAE,LC,bird,yes,1,0.666308217797373
103682880,1178902,536350,642552,Resident,1.9|3.7|4.7|14.2|14.6,2490,1245,5,1,Ochthoeca superciliosa,Neotropical,PASSERIFORMES,TYRANNIDAE,LC,bird,yes,1,0.454957239872356
103682943,25528909,2540474,22988435,Resident,3.6,300,150,1,1,Knipolegus orenocensis,Neotropical,PASSERIFORMES,TYRANNIDAE,LC,bird,yes,1,0.0995136141540557
103682965,27256424,221879,27034545,Resident,3.6,800,400,1,1,,,,,,,,1,0.00814042957359337
103683096,2182809,517978,1664831,Resident,1.4|1.5|1.6|1.9|3.4|3.5|3.6|14.6,3950,1975,8,1,Knipolegus heterogyna,Neotropical,PASSERIFORMES,TYRANNIDAE,LC,bird,yes,1,0.237298820006698
103683347,31980041,19983067,11996974,Resident,3.7|4.7|6|14.2,1500,750,4,1,Muscisaxicola occipitalis,Neotropical,PASSERIFORMES,TYRANNIDAE,LC,bird,yes,1,0.624860581010512
103684164,30586060,9021743,21564317,Resident,3.5|3.8,9000,4500,2,1,,,,,,,,1,0.294962574453853
103686945,10106,7235,2871,Resident,1.6|1.9,1400,700,2,1,Myzomela batjanensis,Oceanian,PASSERIFORMES,MELIPHAGIDAE,VU,bird,yes,1,0.71591133979814
103687306,70710,65411,5299,Resident,1.9,9500,4750,1,1,,,,,,,,1,0.925060104652807
103691606,391343,328556,62787,Resident,1.6|1.8|3.6|14.4|14.6,2000,1000,5,1,,,,,,,,1,0.839560181222099
103691647,467533,422861,44672,Resident,1.6|1.7|1.9|2.1|14.1,1960,980,5,1,,,,,,,,1,0.904451664374493
103693003,4351397,2211516,2139881,Resident,1.9|3.7,1950,975,2,1,Paramythia montium,Oceanian,PASSERIFORMES,PARAMYTHIIDAE,LC,bird,yes,1,0.508231264580088
103693015,1624754,1236760,387994,Resident,1.9|3.7,1950,975,2,1,Paramythia olivacea,Oceanian,PASSERIFORMES,PARAMYTHIIDAE,LC,bird,yes,1,0.761198310636564
103693193,48847731,19619591,29228140,Resident,2.1|3.5,9500,4750,2,1,,,,,,,,1,0.401647949625337
103693208,146142647,77781677,68360970,Resident,2.1|3.5,9500,4750,2,1,,,,,,,,1,0.532231204215153
103693226,76487393,73916359,2571034,Resident,3.5|4.5|6,560,280,3,1,Cinclosoma cinnamomeum,Oceanian,PASSERIFORMES,CINCLOSOMATIDAE,LC,bird,yes,1,0.966386172947482
103693230,6581561,3721536,2860025,Resident,3.5|4.5|6,115,57.5,3,1,Cinclosoma alisteri,Oceanian,PASSERIFORMES,CINCLOSOMATIDAE,LC,bird,yes,1,0.565448835010418
103693348,26006,18130,7876,Resident,1.9,800,400,1,1,Pachycephala implicata,Oceanian,PASSERIFORMES,PACHYCEPHALIDAE,LC,bird,yes,1,0.697146812274091
103693352,59151,43923,15228,Resident,1.9,800,400,1,1,Pachycephala richardsi,Oceanian,PASSERIFORMES,PACHYCEPHALIDAE,LC,bird,yes,1,0.742557184155805
103693387,65743,60221,5522,Resident,1.5|1.6|1.7|1.8|1.9|2.1|3.5|3.6|3.8|14.1|14.3|14.4|14.5|14.6,2100,1050,14,1,Pachycephala teysmanni,Oceanian,PASSERIFORMES,PACHYCEPHALIDAE,LC,bird,yes,1,0.916006266826886
103693426,67558,47416,20142,Resident,1.5|1.6|1.7|1.8|1.9|2.1|3.5|3.6|3.8|14.1|14.3|14.4|14.5|14.6,2100,1050,14,1,Pachycephala feminina,Oceanian,PASSERIFORMES,PACHYCEPHALIDAE,NT,bird,yes,1,0.701856182835489
103693666,29693,25174,4519,Resident,1.5|1.7|3.5|14.6,1200,600,4,1,Hylophilus insularis,Neotropical,PASSERIFORMES,VIREONIDAE,LC,bird,yes,1,0.847809247970902
103694114,16161156,10351694,5809462,Resident,2.1|3.5|4.5|14.1,9000,4500,4,1,,,,,,,,1,0.6405293037206
103702904,34084,31606,2478,Resident,1.9,1800,900,1,1,Lalage conjuncta,Oceanian,PASSERIFORMES,CAMPEPHAGIDAE,VU,bird,yes,1,0.927297265579157
103703653,80746,61402,19344,Resident,1.5|1.6|1.7|1.9|14.6,1800,900,5,1,Cyanolanius comorensis,Afrotropical,PASSERIFORMES,VANGIDAE,EN,bird,yes,1,0.760433953384688
103704634,17543018,16953198,589820,Resident,1.6|1.9|14.3|14.6,3000,1500,4,1,,,,,,,,1,0.966378647049213
103707785,44308,38029,6279,Resident,1.6|14.3,9500,4750,2,1,,,,,,,,1,0.858287442448316
103707799,21571,21472,99,Resident,1.6|14.3,9500,4750,2,1,,,,,,,,1,0.995410504844467
103707852,67785,59476,8309,Resident,1.6|1.9|14.6,9500,4750,3,1,,,,,,,,1,0.877421258390499
103711391,10945,9269,1676,Resident,1.6|1.9|14.6,2000,1000,3,1,,,,,,,,1,0.846870717222476
103714645,11204,9428,1776,Resident,1.6|1.9|3.6,1400,700,3,1,Symposiachrus ateralbus,Oceanian,PASSERIFORMES,MONARCHIDAE,VU,bird,yes,1,0.841485183862906
103718860,45729724,40027546,5702178,Breeding_and_Non_breeding,"",5200,2600,1,,Lanius giganteus,Palearctic,PASSERIFORMES,LANIIDAE,LC,bird,yes,4,0.875306966646027
103718860,45729724,40027546,5702178,Breeding_and_Non_breeding,3.5|4.4|4.5|4.7|8.2|14.1|14.2,5200,2600,7,2,Lanius giganteus,Palearctic,PASSERIFORMES,LANIIDAE,LC,bird,yes,4,0.875306966646027
103726378,133964125,92004092,41960033,Resident,1.4|1.6|1.9|14.4|14.5,9500,4750,5,1,,,,,,,,1,0.686781569319398
103727136,4265824,919470,3346354,Resident,1.5|3.5|3.8|6,1150,575,4,1,Pica asirensis,Palearctic,PASSERIFORMES,CORVIDAE,EN,bird,yes,1,0.215543351061835
103727455,30061450,5827214,24234236,Resident,1.1|1.4|1.9,9500,4750,3,1,,,,,,,,1,0.193843410746987
103727626,5373254,2971936,2401318,Resident,1.9,2800,1400,1,1,Cyanolyca armillata,Neotropical,PASSERIFORMES,CORVIDAE,LC,bird,yes,1,0.553097992389714
103727711,4287498,1962517,2324981,Resident,1.9,1200,600,1,1,Cyanolyca quindiuna,Neotropical,PASSERIFORMES,CORVIDAE,LC,bird,yes,1,0.457730126054869
103728360,77881,54600,23281,Resident,1.9,900,450,1,1,Parotia berlepschi,Oceanian,PASSERIFORMES,PARADISAEIDAE,LC,bird,yes,1,0.701069580513861
103731110,688098,433031,255067,Resident,1.9|3.7|14.6,1550,775,3,1,Cnemophilus macgregorii,Oceanian,PASSERIFORMES,CNEMOPHILIDAE,LC,bird,yes,1,0.629315882330715
103731114,3678464,993835,2684629,Resident,1.9|3.7|14.6,900,450,3,1,Cnemophilus sanguineus,Oceanian,PASSERIFORMES,CNEMOPHILIDAE,LC,bird,yes,1,0.270176628070847
103735022,3737176,2456048,1281128,Resident,1.4|3.4|14.4,9000,4500,3,1,,,,,,,,1,0.657193560057113
103753407,1266486,1060803,205683,Resident,1.6|1.9,1750,875,2,1,Heteromyias albispecularis,Oceanian,PASSERIFORMES,PETROICIDAE,LC,bird,yes,1,0.837595520203145
103756772,1597971,1534704,63267,Resident,1.9,3255,1627.5,1,1,Niltava vivida,multiple,PASSERIFORMES,MUSCICAPIDAE,LC,bird,yes,1,0.960407917290114
103758982,15097,12227,2870,Resident,1.4|14.4,9500,4750,2,1,,,,,,,,1,0.809896005828973
103758992,27936,24817,3119,Resident,1.4|14.4,1600,800,2,1,Sittiparus olivaceus,Palearctic,PASSERIFORMES,PARIDAE,LC,bird,yes,1,0.888351947308133
103761453,327097,189621,137476,Resident,1.9|3.7,1130,565,2,1,Cyornis stresemanni,Oceanian,PASSERIFORMES,MUSCICAPIDAE,LC,bird,yes,1,0.579708771404201
103761521,8778666,6142677,2635989,Resident,2.1|3.5|14.1|14.2|14.3|14.4,1500,750,6,1,Crithagra striatipectus,Afrotropical,PASSERIFORMES,FRINGILLIDAE,LC,bird,yes,1,0.699727840198044
103762448,808483,130005,678478,Resident,1.9,1600,800,1,1,Dessonornis anomalus,Afrotropical,PASSERIFORMES,MUSCICAPIDAE,NT,bird,yes,1,0.160801154755264
103762537,10626572,3767348,6859224,Resident,1.9|14.4,1600,800,2,1,Dessonornis macclounii,Afrotropical,PASSERIFORMES,MUSCICAPIDAE,LC,bird,yes,1,0.354521476916545
103762543,532060,139117,392943,Resident,1.9|14.4,1600,800,2,1,Dessonornis mbuluensis,Afrotropical,PASSERIFORMES,MUSCICAPIDAE,LC,bird,yes,1,0.261468631357366
103765243,176588028,161313390,15274638,Resident,3.5|3.8|4.5|6|14.1|14.2,1020,510,6,1,Mirafra fasciolata,Afrotropical,PASSERIFORMES,ALAUDIDAE,LC,bird,yes,1,0.913501282204703
103769530,11297537,7734842,3562695,Resident,1.6|1.9|14.6,3500,1750,3,1,Arremon torquatus,Neotropical,PASSERIFORMES,PASSERELLIDAE,LC,bird,yes,1,0.684648521177669
103771596,14861283,5933610,8927673,Resident,1.6,1100,550,1,1,Arremon axillaris,Neotropical,PASSERIFORMES,PASSERELLIDAE,LC,bird,yes,1,0.399266335214799
103771748,76169,75742,427,Resident,1.6,1500,750,1,1,Ficedula riedeli,multiple,PASSERIFORMES,MUSCICAPIDAE,LC,bird,yes,1,0.994394044821384
103771846,870514,51228,819286,Resident,1.5|1.6,800,400,2,1,Arremon nigriceps,Neotropical,PASSERIFORMES,PASSERELLIDAE,LC,bird,yes,1,0.0588479909570667
103772009,59406,20515,38891,Resident,1.9,400,200,1,1,Artisornis sousae,Afrotropical,PASSERIFORMES,CISTICOLIDAE,EN,bird,yes,1,0.345335487997845
103773936,3106127,1639075,1467052,Resident,1.9|14.6,2270,1135,2,1,Atlapetes albofrenatus,Neotropical,PASSERIFORMES,PASSERELLIDAE,LC,bird,yes,1,0.527690915406872
103773992,1044391,339385,705006,Resident,1.9|14.6,1200,600,2,1,Atlapetes meridae,Neotropical,PASSERIFORMES,PASSERELLIDAE,LC,bird,yes,1,0.324959713364056
103774053,11660164,1057243,10602921,Resident,4.7|14.1,2500,1250,2,1,Oenanthe bottae,multiple,PASSERIFORMES,MUSCICAPIDAE,LC,bird,yes,1,0.0906713662003382
103774148,4243682,1909554,2334128,Resident,1.6|1.9|14.6,2860,1430,3,1,Atlapetes tricolor,Neotropical,PASSERIFORMES,PASSERELLIDAE,LC,bird,yes,1,0.449975752188783
103774244,3239660,1920880,1318780,Resident,1.6|1.9|14.6,1500,750,3,1,Atlapetes crassus,Neotropical,PASSERIFORMES,PASSERELLIDAE,LC,bird,yes,1,0.59292641820438
103774363,528032,210554,317478,Resident,1.9|14.2|14.6,1500,750,3,1,Atlapetes nigrifrons,Neotropical,PASSERIFORMES,PASSERELLIDAE,NT,bird,yes,1,0.398752348342525
103774619,14374600,9383562,4991038,Resident,1.9|14.6,3070,1535,2,1,Atlapetes schistaceus,Neotropical,PASSERIFORMES,PASSERELLIDAE,LC,bird,yes,1,0.652787694961947
103774724,1715881,697022,1018859,Resident,1.9|14.6,2440,1220,2,1,Atlapetes taczanowskii,Neotropical,PASSERIFORMES,PASSERELLIDAE,LC,bird,yes,1,0.40621814682953
103774822,6518873,3088347,3430526,Resident,1.5|1.6|1.9|3.6|3.7|14.6,3210,1605,6,1,Atlapetes leucopterus,Neotropical,PASSERIFORMES,PASSERELLIDAE,LC,bird,yes,1,0.473754742575902
103776515,8590189,6687509,1902680,Resident,1.5|1.6|1.9|14.3|14.6,3400,1700,5,1,Melozone biarcuata,Neotropical,PASSERIFORMES,PASSERELLIDAE,LC,bird,yes,1,0.77850545546786
103776727,2654779,1410683,1244096,Resident,1.6|1.9|14.3|14.6,1500,750,4,1,Melozone occipitalis,Neotropical,PASSERIFORMES,PASSERELLIDAE,LC,bird,yes,1,0.53137492800719
103777087,479950,174004,305946,Resident,1.9|3.7|4.7,3790,1895,3,1,Junco bairdi,multiple,PASSERIFORMES,PASSERELLIDAE,NT,bird,yes,1,0.362546098551932
103778667,53209847,41355340,11854507,Resident,1.9|3.7|4.7,3100,1550,3,1,Junco phaeonotus,multiple,PASSERIFORMES,PASSERELLIDAE,LC,bird,yes,1,0.777212157742156
103780778,684482,578185,106297,Resident,1.6|1.8|1.9,2360,1180,3,1,Psarocolius oleagineus,Neotropical,PASSERIFORMES,ICTERIDAE,LC,bird,yes,1,0.844704462644745
103785851,132368914,54566021,77802893,Breeding_and_Non_breeding,1.4|3.4|4.4,1850,925,3,2,Locustella thoracica,multiple,PASSERIFORMES,LOCUSTELLIDAE,LC,bird,yes,6,0.412226854108662
103785851,132368914,54566021,77802893,Breeding_and_Non_breeding,1.4|3.4|4.4|5.4,1850,925,4,3,Locustella thoracica,multiple,PASSERIFORMES,LOCUSTELLIDAE,LC,bird,yes,6,0.412226854108662
103785896,892407,179576,712831,Resident,1.9|3.7,900,450,2,1,Locustella montis,Indomalayan,PASSERIFORMES,LOCUSTELLIDAE,LC,bird,yes,1,0.201226570387727
103798409,1210021,1065594,144427,Resident,1.6|2.1|3.5|3.6|4.5|14.4,3110,1555,6,1,Cinnyris stuhlmanni,Afrotropical,PASSERIFORMES,NECTARINIIDAE,LC,bird,yes,1,0.880640914496525
103798427,104669,104654,15,Resident,1.6|2.1|3.5|3.6|4.5,9500,4750,5,1,,,,,,,,1,0.999856691092874
103798440,8563198,437,8562761,Resident,1.6|2.1|3.5|3.6|4.5|14.4,1000,500,6,1,Cinnyris ludovicensis,Afrotropical,PASSERIFORMES,NECTARINIIDAE,LC,bird,yes,1,5.10323362837108e-05
103798480,54263,53600,663,Resident,1.6|1.9,1400,700,2,1,Megalurulus whitneyi,Oceanian,PASSERIFORMES,LOCUSTELLIDAE,LC,bird,yes,1,0.987781729723753
103798488,45541,14504,31037,Resident,1.6|1.9,350,175,2,1,Megalurulus turipavae,Oceanian,PASSERIFORMES,LOCUSTELLIDAE,NT,bird,yes,1,0.31848224676665
103799620,2775165,776695,1998470,Resident,1.9|3.7|4.7,8100,4050,3,1,,,,,,,,1,0.279873448966098
103799746,11598757,8787578,2811179,Resident,1.6|1.9,1970,985,2,1,Myiothlypis bivittata,Neotropical,PASSERIFORMES,PARULIDAE,LC,bird,yes,1,0.757631011667888
103799761,10472614,3316224,7156390,Resident,1.6|1.9,1100,550,2,1,Myiothlypis roraimae,Neotropical,PASSERIFORMES,PARULIDAE,LC,bird,yes,1,0.316656758284035
103800433,2415002,850351,1564651,Resident,1.6|1.9,900,450,2,1,Myiothlypis chlorophrys,Neotropical,PASSERIFORMES,PARULIDAE,LC,bird,yes,1,0.352111923716833
103804095,3963108,1890351,2072757,Resident,1.9,2490,1245,1,1,Myioborus ornatus,Neotropical,PASSERIFORMES,PARULIDAE,LC,bird,yes,1,0.476987001111249
103804115,5152324,1354847,3797477,Resident,1.9,1000,500,1,1,Myioborus chrysops,Neotropical,PASSERIFORMES,PARULIDAE,LC,bird,yes,1,0.262958424198478
103804263,103142,74118,29024,Resident,1.5|1.6|1.7|14.4,1800,900,4,1,Cinnyris moebii,Afrotropical,PASSERIFORMES,NECTARINIIDAE,LC,bird,yes,1,0.718601539624983
103804289,21365,18287,3078,Resident,1.5|1.6|1.7|14.4,9500,4750,4,1,,,,,,,,1,0.855932600046805
103811282,15843,9836,6007,Resident,1.6|3.6,2200,1100,2,1,Foudia aldabrana,Afrotropical,PASSERIFORMES,PLOCEIDAE,EN,bird,yes,1,0.620842012245156
103811335,103139,74010,29129,Resident,1.6,2200,1100,1,1,Foudia consobrina,Afrotropical,PASSERIFORMES,PLOCEIDAE,NT,bird,yes,1,0.717575310988084
103815110,9540490,4218430,5322060,Resident,3.5|3.6|4.5,2400,1200,3,1,Coccopygia bocagei,Afrotropical,PASSERIFORMES,ESTRILDIDAE,LC,bird,yes,1,0.442160727593656
103816602,3169711,2034946,1134765,Resident,1.6|3.6|14.3|14.4|14.6,2350,1175,5,1,Ramphocelus flammigerus,Neotropical,PASSERIFORMES,THRAUPIDAE,LC,bird,yes,1,0.641997330355985
103818359,386828,85471,301357,Breeding_and_Non_breeding,1.6|1.9|3.7|14.6,2600,1300,4,1,Arizelocichla neumanni,Afrotropical,PASSERIFORMES,PYCNONOTIDAE,LC,bird,yes,3,0.220953498712606
103819218,4947566,1845552,3102014,Resident,1.9,1450,725,1,1,Cnemoscopus chrysogaster,Neotropical,PASSERIFORMES,THRAUPIDAE,LC,bird,yes,1,0.373022209304535
103819224,679669,399142,280527,Resident,1.6|1.9,1850,925,2,1,Phyllastrephus albigula,Afrotropical,PASSERIFORMES,PYCNONOTIDAE,NT,bird,yes,1,0.587259386554338
103819606,1432410,235905,1196505,Resident,1.5|1.6|1.9,950,475,3,1,Phyllastrephus viridiceps,Afrotropical,PASSERIFORMES,PYCNONOTIDAE,VU,bird,yes,1,0.164690975349237
103821125,25793934,25524454,269480,Resident,1.5|1.6|1.9,3150,1575,3,1,,,,,,,,1,0.989552582401738
103822567,34979,29466,5513,Resident,1.4,2950,1475,1,1,Fringilla teydea,Palearctic,PASSERIFORMES,FRINGILLIDAE,NT,bird,yes,1,0.842391148975099
103823065,6191551,1879168,4312383,Resident,1.9,1400,700,1,1,Kleinothraupis auricularis,Neotropical,PASSERIFORMES,THRAUPIDAE,LC,bird,yes,1,0.303505212183506
103823396,128132,115027,13105,Resident,1.9,2480,1240,1,1,Sphenopsis ochracea,Neotropical,PASSERIFORMES,THRAUPIDAE,LC,bird,yes,1,0.897722661005838
103823410,1228252,420741,807511,Resident,1.9,2500,1250,1,1,Sphenopsis piurae,Neotropical,PASSERIFORMES,THRAUPIDAE,LC,bird,yes,1,0.342552668344933
103823501,25305,22174,3131,Resident,1.6|14.6,1000,500,2,1,Hypsipetes catarmanensis,Indomalayan,PASSERIFORMES,PYCNONOTIDAE,NT,bird,yes,1,0.876269511954159
103823897,103139,45064,58075,Resident,1.6|1.9|14.6,1760,880,3,1,Hypsipetes parvirostris,Afrotropical,PASSERIFORMES,PYCNONOTIDAE,VU,bird,yes,1,0.436924926555425
103823979,21362,18049,3313,Resident,1.6|1.9|14.6,9500,4750,3,1,,,,,,,,1,0.844911525138096
103834605,4517706,165336,4352370,Resident,3.6|3.7|14.5|14.6,4680,2340,4,1,,,,,,,,1,0.0365973350191447
103834794,754371,2262,752109,Breeding_and_Non_breeding,3.7,2550,1275,1,1,Carpodacus formosanus,multiple,PASSERIFORMES,FRINGILLIDAE,LC,bird,yes,3,0.00299852459863913
103835324,148729317,41615062,107114255,Resident,4.5|8.1,1350,675,2,1,Carpodacus stoliczkae,Palearctic,PASSERIFORMES,FRINGILLIDAE,LC,bird,yes,1,0.279804028145977
103838531,1172838,20345,1152493,Resident,1.9,1800,900,1,1,Pyrrhula waterstradti,multiple,PASSERIFORMES,FRINGILLIDAE,VU,bird,yes,1,0.0173468117506425
103843315,8018433,3977151,4041282,Resident,1.9,2620,1310,1,1,Dubusia stictocephala,Neotropical,PASSERIFORMES,THRAUPIDAE,LC,bird,yes,1,0.496001026634506
103845369,1739374,1097518,641856,Resident,1.9,1700,850,1,1,Phylloscopus grammiceps,Indomalayan,PASSERIFORMES,PHYLLOSCOPIDAE,LC,bird,yes,1,0.630984480623489
103845698,4302307,2433337,1868970,Resident,1.9,2550,1275,1,1,Anisognathus flavinucha,Neotropical,PASSERIFORMES,THRAUPIDAE,LC,bird,yes,1,0.565588880570355
103845767,9667662,3540913,6126749,Resident,1.9|3.7,2250,1125,2,1,Anisognathus igniventris,Neotropical,PASSERIFORMES,THRAUPIDAE,LC,bird,yes,1,0.366263632303239
103845827,18146665,6330519,11816146,Resident,1.9|3.7,1400,700,2,1,Anisognathus lunulatus,Neotropical,PASSERIFORMES,THRAUPIDAE,LC,bird,yes,1,0.348853026162107
103845906,14743484,6727483,8016001,Resident,1.9,1300,650,1,1,Chlorochrysa calliparaea,Neotropical,PASSERIFORMES,THRAUPIDAE,LC,bird,yes,1,0.456302119634681
103845936,6431143,3572125,2859018,Resident,1.9,1490,745,1,1,Chlorochrysa fulgentissima,Neotropical,PASSERIFORMES,THRAUPIDAE,LC,bird,yes,1,0.555441699865794
103845991,21312921,5449348,15863573,Resident,1.9,500,250,1,1,Phylloscopus calciatilis,Indomalayan,PASSERIFORMES,PHYLLOSCOPIDAE,LC,bird,yes,1,0.255682832024761
103846035,11499871,4425261,7074610,Resident,1.6|1.9|14.6,1300,650,3,1,Tangara fulvicervix,Neotropical,PASSERIFORMES,THRAUPIDAE,LC,bird,yes,1,0.384809620907922
103848963,31881,28272,3609,Resident,1.6|1.9|3.5|3.6|14.3|14.4|14.6,1350,675,7,1,,,,,,,,1,0.886797779241555
103848974,35017,30715,4302,Resident,1.6|1.9|3.5|3.6|14.3|14.4|14.6,1350,675,7,1,,,,,,,,1,0.877145386526544
103849103,10027992,4358396,5669596,Resident,1.9,2200,1100,1,1,Tangara atrocoerulea,Neotropical,PASSERIFORMES,THRAUPIDAE,LC,bird,yes,1,0.434623003289193
103849238,2879733,1947080,932653,Resident,1.9,1900,950,1,1,Tangara lunigera,Neotropical,PASSERIFORMES,THRAUPIDAE,LC,bird,yes,1,0.676132127527101
103866603,168584835,78145568,90439267,Resident,1.6|1.9|3.6|3.7,2800,1400,4,1,Brachypteryx cruralis,multiple,PASSERIFORMES,MUSCICAPIDAE,LC,bird,yes,1,0.463538538327009
103866607,156858801,34047852,122810949,Resident,1.6|1.9|3.6|3.7,2800,1400,4,1,Brachypteryx sinensis,Palearctic,PASSERIFORMES,MUSCICAPIDAE,LC,bird,yes,1,0.217060514188171
